,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
428,2023-04-17 05:52:36.204701900,0.015708755766837165,0.021997963274347193,-0.9692786103452988,0.24447551867848544,-0.006433231503684538,-0.016157269271399086,-0.009630256104548172,-1.5809657116072722,-0.2997240925992465,9.896688229491707,-0.03499999256214983,0.04121969970458324,-2.6481720566438924
429,2023-04-17 05:52:36.214350939,0.015623109263775864,0.022028588133556792,-0.9692939539188807,0.24441742437330627,-0.007353534866650986,-0.015125020312962886,-0.009279391358266687,-1.6245846731332227,-0.3080486212175653,9.918508551402304,-0.03510368450963318,0.04106644551069889,-2.6482917244474993
430,2023-04-17 05:52:36.223886728,0.015525671215816616,0.022048208472910103,-0.969308871388175,0.24436261994179603,-0.006152869254532624,-0.01857510752878782,-0.009130863838581835,-1.6169529143817278,-0.3510397809961898,9.986979723874613,-0.03519159556412496,0.040885056111973996,-2.6484039645907678
431,2023-04-17 05:52:36.234486103,0.01541284008566814,0.02205015238692645,-0.969324167499416,0.24430905267965128,-0.0037656039355266915,-0.0229300152508264,-0.009311234049748776,-1.5810869299486865,-0.37447891172415537,10.02361977407923,-0.035252609315697535,0.04066521354224275,-2.6485127513903715
432,2023-04-17 05:52:36.240456343,0.01565663279736484,0.021978779225667093,-0.969284864317704,0.24445522491971466,-0.003899801401794566,-0.021824321568857965,-0.010378682404339909,-1.5937383972307435,-0.3829378368652181,10.10114345151937,-0.0349888290081389,0.041108399141605724,-2.648212117851755
433,2023-04-17 05:52:36.243977070,0.01549266319784396,0.021983801184636713,-0.9693077980781215,0.24437391129794836,-0.002516684783286462,-0.02423635401088379,-0.010766703785369017,-1.5919241431887903,-0.39582513925336027,10.138971914879484,-0.035081927479239314,0.04078988696718922,-2.6483774238203566
434,2023-04-17 05:52:36.255043268,0.015330215343690511,0.021978546423793675,-0.9693296529730084,0.2442979274255941,-0.0014721693681434686,-0.026393616917995827,-0.010798157642574649,-1.613117935336283,-0.38210547757093116,10.102242475810487,-0.035154069097395,0.04046948926037172,-2.6485313865099505
435,2023-04-17 05:52:36.264470100,0.01516853982665587,0.021964010710376645,-0.9693511706142797,0.24422412243912248,-0.0004607349375719281,-0.028288013841996588,-0.011253928980288349,-1.6411092198205952,-0.3868062998307618,10.026543843844943,-0.03520768171157658,0.04014612841785114,-2.6486805170415986
436,2023-04-17 05:52:36.274036646,0.015020296221809348,0.02195415421758089,-0.9693715032298652,0.2441535547229184,-0.00140035222164976,-0.026756774961633572,-0.01126979643841774,-1.6397766343986688,-0.39828442713425966,9.942464963145863,-0.0352636702892806,0.03985121333534794,-2.6488233146974487
437,2023-04-17 05:52:36.284649849,0.014885587817844012,0.02194410799620255,-0.969390502642617,0.2440869084096605,-0.0012684774540770763,-0.02521416133224565,-0.01103814799506906,-1.6282772463261834,-0.3914761676553033,9.861182242573888,-0.035312513260486456,0.03958260188184734,-2.6489581614340785
438,2023-04-17 05:52:36.294170856,0.0147513536691451,0.021925779269620266,-0.9694098657985047,0.24402001597154038,-8.370155333578913e-05,-0.026389731999110076,-0.011565521086874687,-1.6077650197214226,-0.4033852280816118,9.83012183483318,-0.035345012318316604,0.03931085017268193,-2.6490932762248556
439,2023-04-17 05:52:36.305015326,0.014610434820209628,0.021897346675143852,-0.9694291629260492,0.2439543767039876,0.0011781114563616279,-0.028892089817453698,-0.01177311725289747,-1.5905804706811637,-0.3333224957031369,9.668170592136237,-0.03536105789889715,0.039021249688991184,-2.649225283564955
440,2023-04-17 05:52:36.314794540,0.01447070121653515,0.021868647279663152,-0.9694485878485857,0.24388776275780802,0.0009876550097504227,-0.029250455305189393,-0.012279386843279748,-1.5236458396482249,-0.38034658739347565,9.50322321174783,-0.03537600924688164,0.038733781252008465,-2.6493592493083864
441,2023-04-17 05:52:36.324319839,0.01434548281352876,0.021843547774269854,-0.9694682991488428,0.24381907862002475,0.0007580993716139821,-0.026729299795154957,-0.01294708014450161,-1.4713284142576384,-0.3953526624128437,9.362698991430042,-0.03539093647582824,0.03847614175430586,-2.649497889302554
442,2023-04-17 05:52:36.334861517,0.014230831392887168,0.021814484542584427,-0.9694875174854168,0.24375197341638385,0.0018355122131387134,-0.025263972559672238,-0.012788374663683136,-1.4418414298471585,-0.39448326924687216,9.224413720260944,-0.03539293939658658,0.03823712868346837,-2.649633306015933
443,2023-04-17 05:52:36.344400883,0.014136643866907684,0.021788360080296353,-0.9695070597607955,0.24368179643158677,0.0021086718107498565,-0.021459108457913646,-0.013481161088468021,-1.456501169874948,-0.35643794756562264,9.147433043849864,-0.035390797103052846,0.03803913653433158,-2.6497754839996683
444,2023-04-17 05:52:36.346303225,0.014587654072924469,0.021759930974787924,-0.9694381398042873,0.24392946980766192,0.0015798414815226096,-0.02320876146556571,-0.01363131361783747,-1.462650048079503,-0.3423930480082367,9.29638703587716,-0.035105547061296566,0.03890894269142606,-2.6492705991049417
445,2023-04-17 05:52:36.354919195,0.014447916968756382,0.021749270797553757,-0.9694666598398715,0.2438259298426325,0.001181920303063953,-0.017225199380917395,-0.013771274778230655,-1.4518536757014116,-0.3624815847340119,9.252442120263131,-0.035157080802978094,0.03862895246774772,-2.649481577870195
446,2023-04-17 05:52:36.364581108,0.014342241156255221,0.02173993065254398,-0.9694923580508039,0.2437308516894266,0.0016553911570523256,-0.013064488584386956,-0.0132686793640069,-1.438903916482973,-0.3797858420551007,9.259912643851655,-0.03519424709057095,0.03841598782855042,-2.649675650132578
447,2023-04-17 05:52:36.374078512,0.014252415491481544,0.021713615988445074,-0.9695173838597487,0.24363924229134906,0.0049802291284973595,-0.012856308841771144,-0.013580919479642009,-1.3900522953042507,-0.3653482344087188,9.336584890424081,-0.035190566690700684,0.03822563269266947,-2.6498622762058206
448,2023-04-17 05:52:36.384716749,0.014177885402121261,0.021667649445091426,-0.9695414958852488,0.24355247096564922,0.008921860196043296,-0.012520561779630937,-0.013426225028798007,-1.3315755143398413,-0.3787303736071335,9.379564001256067,-0.035141066975033275,0.03805556576489672,-2.6500385547482472
449,2023-04-17 05:52:36.394197226,0.014130724419917397,0.02161780409143844,-0.9695646784515671,0.24346765806280388,0.010506903796762697,-0.008765906910607128,-0.013643729569016551,-1.3858981480962338,-0.3688535784058365,9.374723273754965,-0.03507064266387546,0.0379367919654598,-2.6502110748082477
450,2023-04-17 05:52:36.399527311,0.014629447252659689,0.021614694256631452,-0.969475282369464,0.24379117477865772,0.007609348560987659,-0.008718025654133104,-0.013098269647377179,-1.5045093938969187,-0.37809638233204806,9.535937223981335,-0.03480811358862774,0.03891414864035317,-2.6495512302764967
451,2023-04-17 05:52:36.404082060,0.014520256843085198,0.021563658937243914,-0.9695134128477434,0.24365096118253815,0.009458830640808085,-0.004377166444290719,-0.012951911529672237,-1.5411240495520244,-0.37467540372622116,9.540061365075637,-0.03476795514662232,0.03867253363470841,-2.649837066447445
452,2023-04-17 05:52:36.414906025,0.014448010144342433,0.021506611857745023,-0.9695480650572446,0.24352278642207667,0.011698970524297525,-0.0016166270907833136,-0.013175454887913648,-1.5045269496334746,-0.37954587577599913,9.593457480516431,-0.0346976477699346,0.03850010623630849,-2.6500984532153797
453,2023-04-17 05:52:36.424426556,0.014398753754461991,0.021436827883609563,-0.9695798714104729,0.2434060979816991,0.014691830428970704,-0.0011497030742772562,-0.013021044908292983,-1.4220529587910244,-0.38944226199854476,9.590374302240717,-0.0345909353844156,0.03836650701068427,-2.650336129317375
454,2023-04-17 05:52:36.434967995,0.014369689435468902,0.021354422813862368,-0.9696095311540233,0.24329753471229926,0.017637170350976034,-0.000603895242590482,-0.013137073106785168,-1.2512546026472018,-0.4512865779988094,9.579178974560588,-0.03444955051099208,0.038266259267930064,-2.650556896371679
455,2023-04-17 05:52:36.442735195,0.01475723681083819,0.021409018665887392,-0.9695252527623827,0.24360325567369942,0.012759292105344022,-0.004995296107574034,-0.013211787087369684,-1.3031483112568014,-0.4009981092717531,9.588299161004118,-0.034354274147872656,0.03905547246021951,-2.649934201864344
456,2023-04-17 05:52:36.444508314,0.014681157390685791,0.021302142544816955,-0.9695682977146768,0.24344611827848137,0.01720740263164511,-0.002609082269833299,-0.013183734889666104,-1.2186628001192013,-0.43088445304052525,9.554337495367005,-0.03419028760096684,0.03885043854938032,-2.650253526789608
457,2023-04-17 05:52:36.454026222,0.014643892410561101,0.02117808026394114,-0.9696071526756448,0.24330446040966658,0.02256065669861873,0.00032331450650003,-0.013205910364272268,-1.1906350182793466,-0.44355127976042974,9.543288859845731,-0.033973431922846034,0.03871295011200311,-2.650540896407715
458,2023-04-17 05:52:36.464473724,0.014651493790459082,0.02103864748867912,-0.9696302158255276,0.24322492215336355,0.028012937298869875,0.005219511868954573,-0.013002563025313673,-1.2727831967740109,-0.3778908470767152,9.412121794419235,-0.03370247426966472,0.038657190703888164,-2.650700344006284
459,2023-04-17 05:52:36.473955870,0.014702440374011977,0.02088571158164655,-0.969647631129977,0.24316602721638836,0.03282785778998445,0.010437600620053744,-0.011999831566165731,-1.3273644337241908,-0.3335757839718579,9.374341468161191,-0.033383419606943035,0.03867970323721248,-2.6508173156400328
460,2023-04-17 05:52:36.484707117,0.014795269396918892,0.02072280038498354,-0.9696607891063448,0.24312184044977228,0.036837210919078184,0.01598547323458943,-0.010371191281408324,-1.312538173047065,-0.3570660050678837,9.376544837586428,-0.033024067709798134,0.03877915643108498,-2.6509040928569716
461,2023-04-17 05:52:36.494179964,0.014901256779297274,0.0205458366786229,-0.9696739183597366,0.24307805127708643,0.0402369543883367,0.01615991446466408,-0.010335120139334082,-1.2961421415839625,-0.3972207314191776,9.497918503479806,-0.03263100576487622,0.038897360024248484,-2.6509896863545217
462,2023-04-17 05:52:36.504020213,0.015011010092152315,0.020348702737055097,-0.9696881150216026,0.2430311328630707,0.044361308135911846,0.014532633652906973,-0.010685807386727886,-1.2973144794777876,-0.41723441661569083,9.570553321028932,-0.03219705930916336,0.03901301416583825,-2.6510809912133295
463,2023-04-17 05:52:36.514764786,0.015133062802670077,0.020133611330317807,-0.9697011850176748,0.24298892688796692,0.04847703392938243,0.014909118443287524,-0.010489764225504634,-1.3112991195727353,-0.3965145226855652,9.599039989932763,-0.031722076665084274,0.03914400268542569,-2.651161978522419
464,2023-04-17 05:52:36.524338484,0.015282269565820973,0.019910027452078205,-0.9697136968326431,0.2429476674537911,0.051430282305858346,0.01882300599905343,-0.0095369270935947,-1.3461756432867835,-0.320222627651826,9.541581809944988,-0.031217396776927375,0.03932362828260516,-2.6512409226372657
465,2023-04-17 05:52:36.534902811,0.015469711462944432,0.01969042246079126,-0.969725388317617,0.24290700064401086,0.05250330370479319,0.025662659453770994,-0.008747463985668391,-1.3542455263255502,-0.2883865135333122,9.569934208136809,-0.03070188731829509,0.03957943463346217,-2.651319114651375
466,2023-04-17 05:52:36.544358730,0.015683091196954536,0.019478291104283757,-0.9697358631689593,0.24286845507237256,0.052296103031194426,0.030425303189448995,-0.007825406897365049,-1.3771990669936318,-0.26131042016361905,9.675164352111935,-0.03018823609526598,0.03988930490983869,-2.651393295518415
467,2023-04-17 05:52:36.549184561,0.015826783706599165,0.019890419994413985,-0.9696309789564214,0.2432414632410321,0.03951461157097725,0.024103900791367358,-0.008556896552389587,-1.4537119639038807,-0.23564452558841556,9.638445379000673,-0.030902553114069697,0.04038128078288225,-2.650641200818533
468,2023-04-17 05:52:36.554104328,0.016013023032672043,0.019598761813611445,-0.9696602555097993,0.24313610628811716,0.042671245830799565,0.02431333701111875,-0.007833898997409662,-1.427853425012266,-0.23726079366324912,9.737018946455096,-0.03025055682895691,0.040597573053666916,-2.650849688314038
469,2023-04-17 05:52:36.564637423,0.01619421884491349,0.019311677847500274,-0.9696865726898357,0.24304245059936858,0.04585423749792692,0.022496293918188064,-0.0076282628160624505,-1.4116073477373086,-0.23749519481538564,9.75263368346326,-0.02960937483926447,0.04080675063381135,-2.6510340751193042
470,2023-04-17 05:52:36.574189186,0.016373524509474675,0.019031718238863862,-0.9697102867462292,0.242958005035847,0.04791277613466748,0.021608658660335688,-0.007468985940414732,-1.4012387390577978,-0.1670693412125882,9.715534831924485,-0.028982545153968604,0.041016093694571314,-2.651199535273338
471,2023-04-17 05:52:36.584821463,0.01655888368957019,0.01875944219543407,-0.9697315073378238,0.24288164048387478,0.04960150774654613,0.022442757085729202,-0.007236452133066599,-1.3764298774109254,-0.09955927917393577,9.685081226120033,-0.028367358954597258,0.04124124650438922,-2.6513484519671304
472,2023-04-17 05:52:36.594367504,0.016747723018739245,0.018504143614446057,-0.9697561423673103,0.24278988766862483,0.0498935063380832,0.023424655797414803,-0.006410569927054489,-1.3461535360634844,-0.06146213750594742,9.690022821370937,-0.02778414010324671,0.04148109072971189,-2.6515296484476187
473,2023-04-17 05:52:36.605040550,0.016941373378968474,0.01826077204818314,-0.9697737528459811,0.2427249990016021,0.049621487003886244,0.02444246383424848,-0.006093209940317309,-1.325214711324669,-0.05543716705032061,9.64967503566713,-0.027220584705668675,0.04173684396049056,-2.6516557996191668
474,2023-04-17 05:52:36.614721298,0.017135196400974207,0.018031122584877116,-0.9697879796012573,0.2426719082740381,0.04838121663954329,0.024736306773476033,-0.005353148132986888,-1.2857665819929112,-0.05725491849571686,9.664165029182197,-0.02668308463390788,0.04199997413429069,-2.651757940981401
475,2023-04-17 05:52:36.624113083,0.017326651600797077,0.017810627569444914,-0.9698003469464833,0.2426257431333039,0.04762232270508087,0.024387396451025844,-0.00461031574517109,-1.2388853852669273,-0.049356369678313784,9.712860478421797,-0.026164210962408625,0.04226319123343023,-2.651846020268169
476,2023-04-17 05:52:36.634628296,0.017518642218833973,0.017593895284091294,-0.9698115565925772,0.24258288074543047,0.04785837312233889,0.024404724369021146,-0.004459914700594528,-1.2233262243093042,-0.013478847918620345,9.779358573254198,-0.02565225160812293,0.042529429076002434,-2.6519271898147454
477,2023-04-17 05:52:36.643807888,0.017319707269955065,0.018361114323347423,-0.9696954553939268,0.24299744788262495,0.036459959827368174,0.018236167211017295,-0.0057658029368500684,-1.3208487289803397,-0.0472288755697803,9.785067923571617,-0.02722029856979871,0.042529875026490103,-2.651099794924693
478,2023-04-17 05:52:36.644032240,0.01754759685723596,0.018014711719102437,-0.9697273725950311,0.24288045735851133,0.037389276222392145,0.019565900445377787,-0.0057274442210591475,-1.3195907782566416,-0.0063954436480020355,9.840382846558596,-0.02644240432122243,0.04280035202739644,-2.6513291282839875
479,2023-04-17 05:52:36.654754639,0.017764851974102148,0.017709545951992905,-0.9697534866686618,0.2427834651115093,0.036419626000139024,0.020277554909854553,-0.00467923172632112,-1.3460360913008886,0.021952637015271084,9.883167783547941,-0.025748866724392222,0.04307086958369091,-2.651518535506908
480,2023-04-17 05:52:36.664385080,0.01796878797881085,0.017443046687994197,-0.9697755800016324,0.24270028963668944,0.034453494000113744,0.020206235835335543,-0.004336027776080917,-1.3544768019734543,0.004089575739767237,9.933900913811952,-0.025136268270497707,0.043334781947263645,-2.651680745081261
481,2023-04-17 05:52:36.674986124,0.01814926289175433,0.017205965471995252,-0.9697949290922446,0.24262714606638228,0.03267736781827488,0.017607194774365443,-0.004410546362248023,-1.3539937470691898,-0.020906165303826822,9.942342565846143,-0.02459172503353207,0.04356780545285257,-2.6518231850239036
482,2023-04-17 05:52:36.684481382,0.018302924184162635,0.016990608113450663,-0.9698127601663818,0.24256039223613096,0.03131721003313399,0.013895399360844449,-0.004844616114566564,-1.2778270657838826,-0.025189371612221945,9.956207553874117,-0.024102077881110916,0.0437595906014189,-2.65195313493342
483,2023-04-17 05:52:36.694045544,0.018444919787042158,0.01680257027464145,-0.9698222583179488,0.2425255936477435,0.028964790027109624,0.013293599477054548,-0.004767691366463552,-1.1892679629140857,-0.01937293859181795,9.94026618044246,-0.023669681102964624,0.04394280210887106,-2.6520180992024316
484,2023-04-17 05:52:36.704780340,0.018578716189398128,0.01663784840652482,-0.9698316658965035,0.24248966752997195,0.026802737294907873,0.01312950866304463,-0.005098951118015634,-1.1448519696569792,-0.012099240666032867,9.95334505672565,-0.023286603537704877,0.044121466220906694,-2.6520861685582737
485,2023-04-17 05:52:36.714262962,0.018705313245871196,0.01649942142352031,-0.9698400902789576,0.24245681888815884,0.023606637786742803,0.013243852542491061,-0.005006383642012791,-1.164426156992074,-0.029450287817663262,9.926278682775532,-0.022957948417122447,0.04429903493091207,-2.6521489146100197
486,2023-04-17 05:52:36.724934340,0.018822674473894616,0.016389144801062072,-0.9698486193191471,0.2424217609084936,0.019552070916425926,0.01301677026203814,-0.005627655707101374,-1.1870668557207877,-0.07494096275990633,9.894297104089071,-0.02268855257751602,0.04447233605514444,-2.652217216285727
487,2023-04-17 05:52:36.734423161,0.01892642456955014,0.016300154837232607,-0.9698577794429386,0.2423838043796766,0.016287163477075754,0.011574482941667567,-0.006392647396719305,-1.17839470013519,-0.12391078771265067,9.867323085163786,-0.022467233165940303,0.04462951808812144,-2.6522923004316747
488,2023-04-17 05:52:36.745049953,0.01900525646599557,0.01622425395773577,-0.9698678195442224,0.242342930856099,0.013789066481243797,0.007510176952273462,-0.007189802415497615,-1.1501538455651552,-0.14271537176489602,9.863762524224917,-0.022283538769247,0.04474465935453946,-2.6523738202367135
489,2023-04-17 05:52:36.752806664,0.01852755529036001,0.017251916874511088,-0.9697442159907274,0.2427902161549901,0.008811908939199467,0.004447346597314649,-0.008089547430861686,-1.2557949645533089,-0.1638383950803695,9.837671156184022,-0.02449085521562707,0.044331099719129095,-2.651488093975977
490,2023-04-17 05:52:36.755002260,0.018668363419385464,0.016995968351872708,-0.9697732676287768,0.24268381321771917,0.008307987313890472,0.0006095744887119832,-0.008645302443432288,-1.196501516452707,-0.1609608687021205,9.831121855059656,-0.0239303440545234,0.044476818813820686,-2.6516983512091747
491,2023-04-17 05:52:36.764557362,0.018779551888588108,0.01678393774244131,-0.9697990371508174,0.24258893808722476,0.007280396893183112,-0.001039671781962924,-0.009077192908262782,-1.146245240734033,-0.15590107439264406,9.84057424504881,-0.023468967210561905,0.04458680750661194,-2.6518863629736553
492,2023-04-17 05:52:36.774141073,0.018868342454299362,0.01661482178927016,-0.9698206667597596,0.24250913116227482,0.0051947920035134544,-0.0017024423670605746,-0.009259976015851367,-1.136517015146027,-0.17615996995761787,9.811340745949026,-0.023101108563781392,0.04467462644237804,-2.6520448839779847
493,2023-04-17 05:52:36.784723759,0.018942698371699478,0.016488854191221043,-0.9698392728034396,0.24243928913277027,0.0021340116392382785,-0.0010905746639586517,-0.010030744012969299,-1.133863012392204,-0.21281033905623284,9.78831151941284,-0.02282360149858969,0.0447556976517871,-2.652184474979382
494,2023-04-17 05:52:36.794259787,0.01900769866775412,0.01640148070190813,-0.9698563141119052,0.2423732365631757,-0.0009151904769868648,4.560254767019475e-05,-0.0106250814651567,-1.1185970101390759,-0.2498626410460087,9.79485124315596,-0.022625428129068342,0.04483751015838068,-2.6523176799195824
495,2023-04-17 05:52:36.804927349,0.019052753455435188,0.01634062966519756,-0.9698738933642861,0.2423044662789619,-0.0030284103902619816,-0.001647757915542569,-0.011613939380582755,-1.0889877355683346,-0.25688416085582527,9.85371465349124,-0.022488560285465035,0.044893489201131086,-2.6524574658872995
496,2023-04-17 05:52:36.814509392,0.01907801646353788,0.016298987907888914,-0.9698919127525976,0.24223456331915064,-0.004433335773850713,-0.0038252382945348305,-0.012540568584113164,-1.053617965465001,-0.23756358615476617,9.821164716492833,-0.022398636886251905,0.044920398369496475,-2.652600357407134
497,2023-04-17 05:52:36.814859629,0.018568977106530993,0.01731888101554548,-0.9697659286157616,0.2426937336247596,-0.005495365633150584,-0.006982194968255773,-0.011874205205183497,-1.1740110626531828,-0.24178675230844507,9.790816586221407,-0.02460550562337805,0.04444233806648684,-2.651689461118131
498,2023-04-17 05:52:36.824022532,0.01867587217807081,0.017110884467264484,-0.9698053961401685,0.24254487296571242,-0.0068008809725777514,-0.0070047286103910875,-0.013147167895150134,-1.0958103239889678,-0.2267146155250914,9.737984479635696,-0.024156475992629066,0.044544380300225624,-2.651989257090881
499,2023-04-17 05:52:36.834459782,0.018762440872967027,0.01695494183685276,-0.969838596841956,0.24241889606285558,-0.00813059352301816,-0.005840188135774526,-0.01393831918694102,-1.049102083263701,-0.20167613997507475,9.700327301520115,-0.023817363828468937,0.044632924344293515,-2.6522437952672866
500,2023-04-17 05:52:36.844090700,0.018829560714245748,0.016838806957424984,-0.9698683065070548,0.2423050967787,-0.008837940155196677,-0.005564743020179157,-0.014806497516588107,-0.9886015226703009,-0.19107520543415207,9.669316883061912,-0.023564447090423313,0.04470346079317776,-2.6524746408567457
501,2023-04-17 05:52:36.854748011,0.01887969512983743,0.016756096601529533,-0.9698987962330449,0.2421868973643909,-0.009292296490615463,-0.004670210652873856,-0.014734297968117543,-0.9585219730938825,-0.16796898626430623,9.647242904323383,-0.023384897454514254,0.04475725454957553,-2.6527157854496703
502,2023-04-17 05:52:36.864176989,0.01891402328804881,0.016702042673978706,-0.9699262878270367,0.24207946147995615,-0.010373642583230836,-0.005084797806896792,-0.014885971064823445,-0.9049259779859039,-0.14066193421625053,9.639927830810041,-0.02326817282857875,0.044794608222767804,-2.652935744937391
503,2023-04-17 05:52:36.874960423,0.018935037235676296,0.016673816733255305,-0.9699502354948482,0.24198501393814595,-0.011742598477188865,-0.0053860872965519205,-0.01453739450758282,-0.8570732547157396,-0.10960461890420496,9.658235497935488,-0.023207466959779363,0.04481901580142641,-2.653129833855208
504,2023-04-17 05:52:36.884508371,0.018942630465553334,0.016659377327208885,-0.9699720108594211,0.24189955685848305,-0.011542871481336344,-0.006476798697178845,-0.014719922778931397,-0.8167082993128778,-0.07873356092162222,9.691650861947217,-0.02317961820004052,0.044824329123206365,-2.6533058936725142
505,2023-04-17 05:52:36.894055605,0.018936388562725455,0.016652708722261815,-0.9699925543395264,0.24181891015694065,-0.010855898484729735,-0.00809290802496451,-0.014826009546398414,-0.7975586085287182,-0.06872460439041816,9.692365250684087,-0.02317333064984896,0.044806731268064545,-2.6534722023883264
506,2023-04-17 05:52:36.904688120,0.01892262700586628,0.016656543500032393,-0.9700115444596124,0.24174401740113324,-0.01094900785114251,-0.008483833838607327,-0.013919164174325975,-0.7718363160689512,-0.08406085813761488,9.714360659650616,-0.02319081814924872,0.04477980496727678,-2.6536269840182096
507,2023-04-17 05:52:36.914159775,0.018909403913890593,0.016668426500026503,-0.9700294454669555,0.24167310514638177,-0.010582295514571145,-0.007530222231587813,-0.013555625233539434,-0.7411460767836873,-0.10111088393077583,9.738662357895958,-0.023223504354284018,0.04475794717310735,-2.6537738862615186
508,2023-04-17 05:52:36.924864769,0.01888827592954685,0.016683239863658047,-0.9700451826547817,0.24161108602885778,-0.009958763602830937,-0.008549200007662756,-0.013066457009259538,-0.6956771537321078,-0.09214866867063477,9.824305565551239,-0.023265289664840923,0.04472240990033547,-2.6539025005940506
509,2023-04-17 05:52:36.934677601,0.01886228030599288,0.01669530534299295,-0.9700586039902758,0.2415588885690655,-0.008353082947770766,-0.009322345460814983,-0.012668337553030531,-0.6786778530535427,-0.07986541982142845,9.877250008178287,-0.02330363508230227,0.04467636365312377,-2.654010711237317
510,2023-04-17 05:52:36.942029953,0.01836890206853963,0.01764283164426696,-0.969905403264771,0.24213054519287178,-0.0077711424118124435,-0.01283062810430317,-0.012518330725206799,-0.8634546070438078,-0.12334043439935058,9.827628188509507,-0.02535730921252905,0.044196444987833164,-2.6528644449239454
511,2023-04-17 05:52:36.944205999,0.018429283510623333,0.017481607708945694,-0.9699449663075399,0.24198117333962238,-0.006797174700573816,-0.012640677539884413,-0.0118459487751692,-0.8145414057631154,-0.13935544632674138,9.87262306332596,-0.025021590435232596,0.04423089968805628,-2.6531670013453517
512,2023-04-17 05:52:36.954965353,0.01847592287232818,0.01735375176186466,-0.9699791542516235,0.2418520509142365,-0.00632668475501494,-0.011318256168996337,-0.011298281725138436,-0.789294786533458,-0.15702936517642477,9.916727960903058,-0.02475643420111029,0.0442555070987925,-2.6534290085154253
513,2023-04-17 05:52:36.964438200,0.018504173259177602,0.017238287805161994,-0.970008944387692,0.2417402234752844,-0.003397767526830404,-0.012344227774633365,-0.010606614138749628,-0.7369706435273746,-0.18040893514434755,9.939831968011593,-0.024523458815590916,0.04425102162263112,-2.6536556130290614
514,2023-04-17 05:52:36.974388838,0.018516796302963493,0.017128326386041632,-0.9700349544990207,0.24164418284341452,-0.00011866434013396464,-0.013522477270154572,-0.010114053386249695,-0.6807623447042156,-0.18440767420901166,9.906578882918575,-0.02430800903486819,0.04421940136708478,-2.653849756009858
515,2023-04-17 05:52:36.984001637,0.018518487884242856,0.01702668522494315,-0.9700573264082896,0.24156251323552097,0.0019164019035267576,-0.013942099584671921,-0.009676321861477023,-0.6344702820307218,-0.18877936980737317,9.872446358751562,-0.02411335647892759,0.04417106171868904,-2.6540144616163
516,2023-04-17 05:52:36.994676352,0.018513417359835065,0.01693146972949894,-0.9700778125158732,0.24148896537451717,0.0037655288301582574,-0.013875845114731573,-0.00974762697757211,-0.5929260489342268,-0.17659948438785075,9.852903384433096,-0.023934088469234796,0.044112997658138725,-2.6541626809496104
517,2023-04-17 05:52:37.104334116,0.0185026323853196,0.016518166142317315,-0.9701260284220781,0.24132388076096858,0.010987196315584032,-0.011146876912053103,-0.009833622072558999,-0.4308827673098218,-0.3084141235900598,10.172884587263443,-0.02314370839380654,0.043888773006552514,-2.6544869602630623
518,2023-04-17 05:52:37.114094257,0.018491935587988763,0.016136245025532348,-0.9701689323453365,0.24117735698624704,0.017564269712750574,-0.01221928110986163,-0.010366490786639182,-0.41517008234439967,-0.32405319202823074,10.417960116851908,-0.022413415478581777,0.04368040534159919,-2.6547741532035674
519,2023-04-17 05:52:37.124680758,0.018467401844718078,0.015773473202708284,-0.9702074901007298,0.24104783753420211,0.023555511583159564,-0.016116375453523155,-0.010851601552704785,-0.40863115828178154,-0.3305942480230979,10.60356736833338,-0.021726202851138212,0.04345490495558732,-2.6550270732707513
520,2023-04-17 05:52:37.134184837,0.018431456054769337,0.01543087807494314,-0.9702410373551427,0.2409380488916199,0.02758574584076692,-0.01911221628015531,-0.01071676490675846,-0.44700240223054855,-0.3964478392916256,10.644773301363674,-0.021082784288344432,0.04321749366910346,-2.65524018049006
521,2023-04-17 05:52:37.144694328,0.018378264044811275,0.015101882061317117,-0.9702708487451168,0.24084276727496173,0.031060119324263846,-0.023236940592854347,-0.010704789469166013,-0.45836287455226693,-0.5215155048749665,10.644759973843007,-0.020473416518935496,0.042953563750001915,-2.655423903497464
522,2023-04-17 05:52:37.149392605,0.018389579673027404,0.01531444895925946,-0.970256512609641,0.24088717322496872,0.029839970356215873,-0.02153367866688083,-0.009978911383863101,-0.4323618064518548,-0.5040112312613362,10.493101796780643,-0.02087898044063901,0.0430785420533115,-2.655340730904768
523,2023-04-17 05:52:37.154448748,0.01830672882338606,0.014951803693939558,-0.9702882375897062,0.24078841445679258,0.03345152120054026,-0.028124682545629772,-0.011037872950433448,-0.5101952961878813,-0.5074555528501842,10.468228742820525,-0.020218615299860236,0.04274091424873607,-2.6555304669306317
524,2023-04-17 05:52:37.165005684,0.018176541764588595,0.014590093931405092,-0.9703196489370324,0.24069361182828483,0.03717259007316931,-0.03888135844642437,-0.012073823323081913,-0.5143536059719028,-0.4453794523319689,10.336132607762249,-0.019582591353494556,0.04231202350456081,-2.6557122638968425
525,2023-04-17 05:52:37.174520969,0.018020734171027033,0.01424224048933144,-0.9703502582212082,0.2406024096776876,0.03831053733259307,-0.04450952963798358,-0.012971491809794292,-0.39437949579519316,-0.4267813700897928,10.082170315441841,-0.018985588861956667,0.04184022939078439,-2.655887313601633
