,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
505,2023-04-10 08:10:17.723461866,0.012253548141200797,0.011293716498762138,-0.9476653580480618,0.318749856163296,0.004275183149541762,-0.00981732266261202,0.1381914686242284,-0.2787900673820316,-0.3635953360111562,9.632647107061176,-0.01360518268188106,0.030424018199251262,-2.492869381806809
506,2023-04-10 08:10:17.727673054,0.012423521206437015,0.011685713498987204,-0.9496951111302324,0.31231533686087853,0.0038656807587159865,-0.006734342178500743,0.13391774705618686,-0.2658460551307531,-0.3444527294636732,9.699365814868235,-0.014464010644834269,0.03087764663636917,-2.5063836613015558
507,2023-04-10 08:10:17.733044863,0.012379735532539377,0.011576729226444076,-0.949047636379281,0.3143225483407188,0.002677649711676716,-0.004423427236955152,0.13584852031869835,-0.28052131783425255,-0.3670916877430054,9.694633848528557,-0.014217090079524949,0.03075937953813249,-2.502159749055285
508,2023-04-10 08:10:17.743238449,0.012343838162986764,0.01148408754890879,-0.9484749752194117,0.3160906304605881,0.002542004309553677,-0.004540015012054216,0.13688988026075322,-0.2789559873189339,-0.37438101724427714,9.733493148796093,-0.014004516116065548,0.030661965463751082,-2.4984377535645588
509,2023-04-10 08:10:17.753709078,0.012312449406080079,0.011402253449107192,-0.9479618888158823,0.31766724310411754,0.002783763525998463,-0.005171445009862541,0.13858681112243446,-0.2611114441700368,-0.37335610501804495,9.735523485378623,-0.013816324042199431,0.030576317646397032,-2.495117352881371
510,2023-04-10 08:10:17.763175964,0.012294076786792793,0.011343734640178611,-0.9474968181220855,0.31908847163064163,0.0008404083394532866,-0.0029872477353420773,0.1402135727365373,-0.2594893634118483,-0.3740033586511277,9.700968306218874,-0.0136693583456815,0.03052735522666957,-2.492123146744198
511,2023-04-10 08:10:17.773666143,0.012289735552830467,0.011303510160146137,-0.9470710330089791,0.32038202224325224,-0.00037654772226549353,-0.0006101663289162435,0.14146746860262144,-0.26397602460969405,-0.3961789298054681,9.73162861417908,-0.013552424369373298,0.03051430081236516,-2.4893968411174257
512,2023-04-10 08:10:17.783201456,0.012287274543224928,0.011268944676483202,-0.9466766633709829,0.3215734727444791,-0.00024255959094449464,-0.0010883851782041995,0.1427941106748721,-0.260366201953386,-0.4186336698408376,9.781314320691974,-0.013448618657724929,0.030506433516365,-2.486884450969416
513,2023-04-10 08:10:17.793928385,0.012289133717184032,0.01123895473530444,-0.9463083609398951,0.32268011406366476,5.695488013632276e-05,-0.0009560136912579813,0.143879181461259,-0.2623870743254976,-0.421337002597049,9.788055353293434,-0.013353665260001021,0.03050800309082408,-2.484549730954267
514,2023-04-10 08:10:17.803447485,0.012296436677696025,0.011219544783430905,-0.9459606589508234,0.32371809332481666,-0.0008694696435248275,-4.239665648380226e-05,0.14491969392284826,-0.26561760626631625,-0.4185580930339492,9.791525289058264,-0.01327758553561703,0.030525397512832533,-2.482358755548132
515,2023-04-10 08:10:17.812949181,0.012308593645387656,0.011206318459170741,-0.9456296300506737,0.3247011672657591,-0.0011318387992475863,0.0006201718265132531,0.1459561132096031,-0.2647640414906224,-0.42699098520959483,9.829847963774943,-0.013211946090662422,0.030554879388462297,-2.4802827827368783
516,2023-04-10 08:10:17.822357655,0.012321085709862628,0.011193751466594242,-0.9453122427687329,0.3256385913992575,-0.0007560571993843884,0.0001846696762381159,0.14669445626240257,-0.2447276703105092,-0.4351580788078503,9.863493788543135,-0.013148937203279828,0.030584478009384873,-2.4783021224327184
517,2023-04-10 08:10:17.831977129,0.012487670126251241,0.011604160290849836,-0.9477394713562362,0.3180533929630288,-0.00040525770858722667,0.0011669442805584591,0.14035855512378392,-0.26569736661768933,-0.3973738826609684,9.86271309971711,-0.014082630907276914,0.03102806855051864,-2.494252500731927
518,2023-04-10 08:10:17.832966089,0.012470275557841925,0.011524003874331683,-0.9469917492914659,0.3203327760606599,-0.001375963579753186,0.0010831556840932848,0.1419959087376414,-0.26445402723265493,-0.40136244944988325,9.874505263404908,-0.013864170106638055,0.0309816312790652,-2.489449506815463
519,2023-04-10 08:10:17.843760252,0.012460589092779755,0.011451948624453196,-0.9463368857839267,0.3223204531405399,-0.0017283938379798797,0.0015281728324399607,0.1438710162398884,-0.2847116586448995,-0.4002723677317226,9.871742488240379,-0.013666194743679118,0.03094960359875213,-2.485259345769218
520,2023-04-10 08:10:17.853235483,0.012452936530456165,0.011390648874552616,-0.9457538156413946,0.32408164347862356,-0.0012934065947108103,0.0004596632265417853,0.14553628601445415,-0.2983013570730996,-0.4221330281441367,9.885403854014855,-0.013495199306946412,0.030924177149849345,-2.481544955365303
521,2023-04-10 08:10:17.863761187,0.012448129888555046,0.011334694533724867,-0.9452285764338684,0.32565916284614654,-0.00021152539567248052,-0.00042579736010217627,0.1471018703754625,-0.2999323830598088,-0.443113023027021,9.8751649714667,-0.013338919889717823,0.030904101517843396,-2.478216026985393
522,2023-04-10 08:10:17.873268604,0.012444542636090492,0.011290768254865802,-0.9447511989004377,0.32708495141957444,-0.0008321753237320299,-0.00084630693099269,0.1480515303071966,-0.30734831341257085,-0.43980520065847173,9.857631340290938,-0.013209905170853109,0.03089136913687524,-2.4752058367284366
523,2023-04-10 08:10:17.883940458,0.012443498520437676,0.011256301299435655,-0.9443113445549035,0.32839023297965186,-0.0011760616285080247,-0.0009279874889940191,0.1494174338877063,-0.2970046200648307,-0.43196316417511327,9.853460187510768,-0.01310132047351444,0.030887361041531024,-2.472448471352412
524,2023-04-10 08:10:17.893457651,0.01244811697126719,0.011226719244992809,-0.9439025546358302,0.32959582698335155,-0.000685559514233838,-0.0005107061273587427,0.15066226408994152,-0.2833446891439524,-0.4453774979614563,9.8400001534179,-0.013001695626937834,0.030895309757636217,-2.4699001724953935
525,2023-04-10 08:10:17.902950048,0.01245493206740043,0.011200661200448662,-0.943518453792952,0.3307213129863785,-0.00036227778437313994,-0.0006602231951116985,0.1519693069826794,-0.30255129111777923,-0.43657322560482786,9.807883761887373,-0.012910081101622065,0.030908143528781476,-2.4675196783623212
526,2023-04-10 08:10:17.913567305,0.012464708055145806,0.011181668254912543,-0.9431541894669607,0.3317821651706733,-0.000804661823578024,-0.00028409715963684403,0.15313870571310134,-0.3236594200054558,-0.4341857300403137,9.780475805180577,-0.01283207590391967,0.03092997567202216,-2.465274661948675
527,2023-04-10 08:10:17.923122644,0.012475888408755659,0.011165219481292081,-0.9428061550184225,0.3327894078669145,-0.0006279100374729286,-0.0003839156760665088,0.15394639558344653,-0.31302334364082746,-0.4311808700329839,9.795267476965925,-0.012759802536277525,0.03095506514262242,-2.463141750818528
528,2023-04-10 08:10:17.933700562,0.012487326879890995,0.011144597757420794,-0.9424710359241638,0.33375424280020277,0.0006352717875221502,-0.001056307371327144,0.15478868729554718,-0.2866950993424952,-0.4185414391178959,9.806907935699394,-0.012680984089355802,0.030976916014976128,-2.461097366358035
529,2023-04-10 08:10:17.938256502,0.01263675835627445,0.011567070892435196,-0.945382665756134,0.32480110774562043,-0.00032254490111824135,0.0018182394234596113,0.1471052896054477,-0.29874271764385973,-0.3922769956419148,9.826933765572232,-0.013694616280440055,0.0313780559149275,-2.4799513326905926
530,2023-04-10 08:10:17.943277597,0.012618293200588186,0.01146953073017425,-0.9445272719822915,0.327362724519144,4.243598999416641e-05,0.0004075377101033176,0.1502237824044572,-0.29494840534497613,-0.3831097237070212,9.78525853546819,-0.013434249123472988,0.03132104198486767,-2.474543662239545
531,2023-04-10 08:10:17.953848124,0.012609530800481243,0.011394670597415295,-0.9437757679855112,0.3296009564247542,-0.000835268735459319,0.0011733072173572604,0.15237200378546498,-0.3171485134640714,-0.3809405012148355,9.74302789265579,-0.013221513669425776,0.0312915509335879,-2.4698163947654206
532,2023-04-10 08:10:17.963340521,0.012610361564030108,0.011334948670612513,-0.9431092647154182,0.33157478252934436,-0.000792546419921261,0.00187676226874685,0.1540518212790168,-0.32129260192514936,-0.3902131373575928,9.745413730354738,-0.013040157834889442,0.03128536410658667,-2.4656453641920986
533,2023-04-10 08:10:17.972933054,0.01261058673420645,0.011279976185046602,-0.9425121256762513,0.3333331857058272,9.752565642805968e-05,0.0003433218562474218,0.1556076719555592,-0.30463303793875857,-0.3880960214743941,9.76346577938115,-0.0128758240981441,0.03127713728199138,-2.4619273386164506
534,2023-04-10 08:10:17.983557701,0.012612261873441642,0.011231380515038128,-0.9419706482805692,0.33491715194113136,0.0004835846279865945,-0.00037917484488847355,0.15731864069091206,-0.3003143037680752,-0.3651223812063224,9.761726546766395,-0.012728715121254385,0.031272611291254915,-2.458575874585973
535,2023-04-10 08:10:17.993043661,0.012616868805543162,0.011200547694122105,-0.9414739849568293,0.33635985158819837,-0.0014425943952836966,0.00021536239963670383,0.15901070601983713,-0.3131980667193343,-0.35679031189608196,9.752721720081595,-0.012618029791516017,0.03128299394037973,-2.4555215135230304
536,2023-04-10 08:10:18.103195429,0.012601274477262586,0.01116062993155445,-0.9404547149646786,0.33919551493579864,-0.0011805491343230242,-0.0026212853093881532,0.16193566856168493,-0.31229805458854626,-0.3485882551877034,9.810335952794032,-0.012458156249015211,0.03126602036753701,-2.449490542555017
537,2023-04-10 08:10:18.113731861,0.012582460935942117,0.01112831539854455,-0.9395622213347371,0.3416716031292898,-0.0018791529280824746,-0.003956473434953944,0.16512009245956039,-0.3231569537542651,-0.3528205724263028,9.821245779558753,-0.012327067494886669,0.03124299501171546,-2.4442227596699735
538,2023-04-10 08:10:18.123248577,0.012562358947589003,0.011101203507900087,-0.9387743629102393,0.3438498571057826,-0.0021481669411583886,-0.0048603946285986814,0.16676207564873125,-0.31718678034439873,-0.38781846834879324,9.834870183275344,-0.012216810430449653,0.031216784541764783,-2.439586819181271
539,2023-04-10 08:10:18.130782604,0.012579820957118275,0.011097730142827344,-0.9387530241992867,0.3439577012683676,-0.0015274311336750447,-0.005084211968853467,0.16665678916714374,-0.3065771839181444,-0.39164383773992173,9.814490149952555,-0.012193868634218657,0.03125068282989393,-2.439368884309156
540,2023-04-10 08:10:18.133915901,0.012548417146733135,0.011068742844131462,-0.9380537470721436,0.34587557376502803,-0.0011019563820977637,-0.007590155247243748,0.16859282750039034,-0.2986482413875727,-0.411830049059936,9.817708304506635,-0.012097104458757918,0.031197708837423902,-2.435283219779519
541,2023-04-10 08:10:18.143499851,0.012511541301872564,0.011041116872471196,-0.9374225203317538,0.3476009239895684,-0.0013775170398981705,-0.009278690656835795,0.17048376795486483,-0.30173965204437764,-0.4281202219581295,9.832754067323611,-0.01201339532491562,0.031132626419314736,-2.4316061881137245
542,2023-04-10 08:10:18.153006554,0.012472770156077551,0.011012695622930979,-0.9368466075441622,0.3491691196278287,-0.0010614273962803213,-0.010312419628320198,0.17208744650852578,-0.29047698803630895,-0.45739672705665146,9.875398782355681,-0.01193498709974786,0.031061105720697035,-2.4282624926390337
543,2023-04-10 08:10:18.163643122,0.012429193764063451,0.010981023691488984,-0.9363164970815874,0.35060764333185984,-0.0005436842333202625,-0.011949997877716527,0.17302536532515744,-0.2764638993024346,-0.47427023122816936,9.922271731018286,-0.011858450804175712,0.030976346029412464,-2.4251938727694093
544,2023-04-10 08:10:18.173181295,0.012377103988779187,0.010946419383945532,-0.9358227703394807,0.3519417081806126,-0.0004028552818074874,-0.014168307354495343,0.17423766253876516,-0.26490937215653737,-0.4891776437321386,9.934984143560415,-0.01178621138088875,0.030872016122127314,-2.42234647297101
545,2023-04-10 08:10:18.183998346,0.012323975990819335,0.010910234041409983,-0.9353589939141206,0.35318994305686485,-1.2507048751580378e-05,-0.014816815108223464,0.17502190571353513,-0.25274057721898513,-0.5135433448717498,9.91770702654943,-0.011714838679189982,0.03076330176441827,-2.4196809097256304
546,2023-04-10 08:10:18.193543196,0.012267525810670366,0.01087220967024453,-0.9349202677479168,0.3543655897737985,0.00023507786920325257,-0.015843612361273744,0.17533828649289238,-0.24054938136098783,-0.5489641912587044,9.930867567176806,-0.011645055055367086,0.030645954324347444,-2.41716891347508
547,2023-04-10 08:10:18.203111172,0.012209957481457572,0.010828735184745525,-0.9345018554301138,0.35548220981492606,0.0012874837111662982,-0.01666995556831488,0.17569768894873014,-0.23544585747717187,-0.5758565201207582,9.953909827690113,-0.011568095057841492,0.03052166956631842,-2.4147816296655695
548,2023-04-10 08:10:18.213613749,0.012148147030283468,0.01077867424206452,-0.9340993362610022,0.3565525353031213,0.002300310309136063,-0.018122400010439448,0.1763217455035065,-0.23566970157223155,-0.5944915164624385,9.979198949928273,-0.011483687647012493,0.03038395379808019,-2.41249206520433
549,2023-04-10 08:10:18.223215103,0.012086447570231928,0.010726769834416425,-0.9337103660317291,0.3575826197934629,0.002729599343838597,-0.018382072735814096,0.17642197359377806,-0.23678011946818942,-0.6105032407419951,9.994926413577678,-0.011397345517425593,0.030244437447301546,-2.4102873731769416
550,2023-04-10 08:10:18.233894348,0.012021711648371576,0.010670284409977075,-0.9333330267532329,0.35857777983101513,0.003435563099504307,-0.019397441329302444,0.17609306930400023,-0.22259555229215497,-0.6346406515161779,10.0212307020181,-0.011306075290946417,0.030095342854448384,-2.4081561561576805
551,2023-04-10 08:10:18.236184835,0.012137836803213108,0.010743396335435787,-0.9342435673435543,0.35616418349810325,0.0027790416268671596,-0.016630771996701998,0.1756608748850911,-0.23215854278449038,-0.5787294421496,9.971690574378446,-0.011439924566270195,0.030334616571091325,-2.4133195407395305
552,2023-04-10 08:10:18.243558884,0.01204588465717436,0.010661651547174735,-0.9337101914629081,0.35756996831662996,0.00474403405834586,-0.019235704360937998,0.17555853399689272,-0.2110348077327648,-0.6140251799405818,9.98120137903691,-0.01130765632413685,0.030121425192812315,-2.410308716926036
553,2023-04-10 08:10:18.253361225,0.01195436017405175,0.010575787629506603,-0.933215429378743,0.3588703377136063,0.0058517733204647955,-0.020833921749858365,0.1753975278156395,-0.2040424790540803,-0.6359536926786579,9.948552037393837,-0.011171254741226275,0.029904533497614606,-2.407522395030695
554,2023-04-10 08:10:18.263905287,0.011865240142405978,0.010491026242323584,-0.9327529876735171,0.3600824581293143,0.006098319989471196,-0.0214276814317023,0.1743494318491596,-0.20947748286242934,-0.6579348394643565,9.921028030594957,-0.011038435792763802,0.029691636837900708,-2.40492415662893
555,2023-04-10 08:10:18.273474932,0.011777887389241255,0.010399283289173842,-0.9323169899146958,0.36122146574216624,0.007753789082294616,-0.02252823026230188,0.17335953514931238,-0.1968519405238058,-0.6936706868344734,9.947495661395875,-0.010894108563101948,0.029475826295665957,-2.402481264899678
556,2023-04-10 08:10:18.282994032,0.011690598773015572,0.010295491782051325,-0.9319017190211148,0.3623030174254087,0.010178809249150142,-0.02415087930551972,0.17307616512216467,-0.19067867861038656,-0.7055594710463874,9.944552813869352,-0.010729589835052287,0.02925037257365352,-2.4001602304466636
557,2023-04-10 08:10:18.293632269,0.011606744450649104,0.010189502367132902,-0.9315039519263667,0.36333555971169806,0.010990789385668298,-0.024284483068152497,0.172441044190862,-0.19392746431758898,-0.7039139308561351,9.905797756802198,-0.010560458362191246,0.029028857277737546,-2.397943257319995
558,2023-04-10 08:10:18.303102970,0.011526536368712903,0.010080805573108738,-0.9311185061215728,0.36433273067320754,0.011900536770092245,-0.024313886146670224,0.17204394524706892,-0.18161792535075463,-0.7180526707004742,9.892581801019979,-0.010385168675755141,0.028811440921318654,-2.395801140352255
559,2023-04-10 08:10:18.313638687,0.011449547938037829,0.009964028196179876,-0.9307449595540142,0.365296052368988,0.013749875539166385,-0.02471983412000291,0.1712068642930564,-0.17901957528698106,-0.7303220033003881,9.888730564470892,-0.010193973695561031,0.028593370548547103,-2.3937305774234074
560,2023-04-10 08:10:18.321005583,0.011373448312940043,0.009840895796874444,-0.9303815123623753,0.36623058830189925,0.015078479986590681,-0.025353209734547837,0.1706585253306825,-0.17968837978025726,-0.7331358208821357,9.85973046183982,-0.009991637672559336,0.028371620602058095,-2.3917208784424906
561,2023-04-10 08:10:18.331214905,0.011611639528769126,0.010069332924715454,-0.9317728737510343,0.36257629951973575,0.011385596352665102,-0.020340540691902772,0.1706220661796493,-0.2131150380020287,-0.6635562170853837,9.86795401423258,-0.010365017906271163,0.028937252562637975,-2.399551075195452
562,2023-04-10 08:10:18.333646536,0.011496014159902012,0.009904872392949009,-0.9311643512508464,0.3641518814252383,0.012364851561271446,-0.020803042384284088,0.17022059960153124,-0.20888394018347803,-0.6731967230698593,9.866196920735748,-0.010093522187801072,0.028619264741087447,-2.396167055948898
563,2023-04-10 08:10:18.343304873,0.0113878843126471,0.009736917412412826,-0.9306108328416016,0.3655811757115586,0.014000460368313003,-0.02236607104168698,0.17003776331034373,-0.19369558742284562,-0.6748695006935213,9.896052026056521,-0.009815331229929277,0.028310465710081504,-2.393095675566004
564,2023-04-10 08:10:18.353897810,0.011284996255802173,0.009568903337428675,-0.9301006814158559,0.3668944164912753,0.015735540301347006,-0.023889603579562078,0.16966835179937215,-0.19369638970960096,-0.6674352278401537,9.880233475864427,-0.009537501065301998,0.028009562715791376,-2.390272217391793
565,2023-04-10 08:10:18.357590437,0.011535596936565414,0.009847630003350734,-0.9317098302493367,0.36266615894740706,0.011454216610193002,-0.018860732019641696,0.168319196926759,-0.21380577339876444,-0.6292653682328531,9.868100116616349,-0.01001274872148657,0.0286288575386316,-2.399332102225901
566,2023-04-10 08:10:18.363394022,0.011389561129917158,0.009632151820923328,-0.9309398611130938,0.3646599482296967,0.012943231771976094,-0.021139744379706844,0.16788407021280283,-0.22758817823535274,-0.6165493012814253,9.794051004504285,-0.009656148887816003,0.028220751662796632,-2.3950498257968333
567,2023-04-10 08:10:18.373114109,0.011259168197204949,0.009437984217119087,-0.9302487954561678,0.36644323036975185,0.012805280540707712,-0.02129819085612378,0.1677922392650205,-0.22544941855619768,-0.5915423374120752,9.748445367321686,-0.00933508688568767,0.027854551297219796,-2.3912179659875346
568,2023-04-10 08:10:18.383659840,0.011140083070440412,0.009255788904915616,-0.9296255599186829,0.3680462793934334,0.013572884078760854,-0.022101974336828548,0.1674312866713804,-0.20027977881870718,-0.5656162760644251,9.749193482354109,-0.009034372199342503,0.02751565355480425,-2.387771783186834
569,2023-04-10 08:10:18.393237114,0.011030067966723973,0.009080383649476413,-0.9290563672061951,0.3695049558673546,0.014737159700804336,-0.023017324457405175,0.16779741636749307,-0.1972827281243968,-0.5212633167799842,9.738098303744271,-0.00874485192015034,0.027196462769446254,-2.3846342613219518
570,2023-04-10 08:10:18.403764486,0.01092949197277416,0.008915344804117065,-0.9285257549868868,0.37085878207329015,0.015010676118839912,-0.023064556374240597,0.16758897702794887,-0.22169750482905193,-0.45556162281998697,9.696085884881677,-0.008471590442355634,0.026900793850273993,-2.381720569999642
571,2023-04-10 08:10:18.413257837,0.010837802523178858,0.008766334839732144,-0.9280279813529074,0.37212318533269195,0.01388530955177811,-0.022303818851651395,0.16828498120468544,-0.23024686758740612,-0.4075295095799893,9.666488451266826,-0.00822489676851132,0.026632135005858187,-2.3789979129546412
572,2023-04-10 08:10:18.423747063,0.010752711155328156,0.008623603050689935,-0.9275632574705606,0.37329878799947525,0.014133435087818454,-0.022292924514987503,0.16856098462201535,-0.21615270984424134,-0.35883105329271847,9.661739641945585,-0.007988268053067705,0.026378999400698776,-2.376465019422616
573,2023-04-10 08:10:18.429231167,0.011105963672541219,0.009077347950564493,-0.9294119379304587,0.36850864472684336,0.010573001435487825,-0.01824793727589886,0.1687724419634671,-0.23298439896347017,-0.3666286799667697,9.747568797955479,-0.00872682981688999,0.027315726715034853,-2.386750802608182
574,2023-04-10 08:10:18.433248520,0.010956952095715544,0.008854802868643676,-0.9286354037612844,0.37048943659469,0.011510855719944585,-0.020115239589371798,0.16914672524283675,-0.22600269006102106,-0.3013529963364479,9.679292652872665,-0.008363348444281292,0.026893687757791267,-2.3824881311396147
575,2023-04-10 08:10:18.443084478,0.01082301535103999,0.008655827801617553,-0.9279389667137782,0.3722597208502009,0.011334391043591024,-0.020575377845849653,0.16978513883504825,-0.23169929186810814,-0.24811549518436646,9.58727035235036,-0.008039795647272278,0.026514387494077394,-2.378676772755619
576,2023-04-10 08:10:18.453686714,0.010709358014487264,0.008487113655868907,-0.9273057000385458,0.3738624988774371,0.00976443267202902,-0.018658163692058808,0.17082038631958493,-0.24015705698299758,-0.19657744151448162,9.58261028828666,-0.007763089978506968,0.026193107143704684,-2.3752243830749546
577,2023-04-10 08:10:18.463251829,0.010608802011853217,0.008335534809347287,-0.926721936395174,0.3753331354451758,0.009623888549841926,-0.018317861202593568,0.17230922517056949,-0.22468631934972527,-0.1575087794209395,9.625795690416357,-0.007513174581502486,0.025907039128973415,-2.372054773416162
578,2023-04-10 08:10:18.473823547,0.010511838009698087,0.008192777571284145,-0.9261812206869605,0.37668947445514384,0.009898017904416122,-0.019742559165758376,0.17369336604864777,-0.21934753401341156,-0.12024685588985956,9.606721928522473,-0.007281236888027846,0.025632548214256087,-2.3691298026647742
579,2023-04-10 08:10:18.483389616,0.0104235220079348,0.008068161649232483,-0.9256740896529676,0.377955570008754,0.008547558285431371,-0.01902182113562049,0.17499748131252998,-0.2371281641927913,-0.06545324572806686,9.541019759700205,-0.007079794542992503,0.025386431955987308,-2.3663979467311766
580,2023-04-10 08:10:18.493127823,0.010348590733764837,0.007962295894826577,-0.9251937097160644,0.3791489209162533,0.007201076778989304,-0.016967102747325852,0.17637593925570635,-0.23799031615773836,-0.0462402192320547,9.51677798520926,-0.006905676492739911,0.02517817525467203,-2.3638215959539357
581,2023-04-10 08:10:18.503657818,0.010281456054898502,0.007864436641221745,-0.92473158067678,0.38029129893147995,0.007235542819173066,-0.016450229520539334,0.1776381321183052,-0.2109322586745132,-0.043686761189862935,9.56445835153485,-0.006742596368958058,0.024989460767778627,-2.361353731181304
582,2023-04-10 08:10:18.513208628,0.010218647681280594,0.007768680888272337,-0.9242860205537291,0.38138779003484724,0.007904589579323417,-0.016737187789532183,0.17893828991497698,-0.2218436661882381,-0.0032900773371605614,9.565607742164877,-0.006582072581601147,0.024809448623579096,-2.358983510830669
583,2023-04-10 08:10:18.523731947,0.010159804466502302,0.007685393454041003,-0.9238572895439603,0.382438373664875,0.006472691855810067,-0.016043644555071786,0.18007478265770843,-0.2455653632449221,0.020879936724141377,9.534426334498535,-0.00644339867608594,0.02464556344380765,-2.3567114064920247
584,2023-04-10 08:10:18.533232927,0.010110321836229156,0.0076170437351244565,-0.9234386914450583,0.38345903299853407,0.004917916972935509,-0.013996045545058735,0.18134809490176143,-0.23913766083675442,0.013642857319752032,9.541776091862436,-0.006326418226344277,0.024509866534881748,-2.3545027699920333
585,2023-04-10 08:10:18.534558534,0.010576754229642035,0.008250835783283646,-0.9259816566368659,0.3769719360897097,0.003928497705129052,-0.013036215445957147,0.17950335037416842,-0.24974354068461724,-0.052989844011112015,9.63078043879654,-0.00735903265538804,0.025779519687332927,-2.3684608214097955
586,2023-04-10 08:10:18.544608355,0.01044442436970712,0.008073491095413892,-0.9251079008847084,0.3791504931643079,0.003488610849651042,-0.013051667183055846,0.18151383212431962,-0.23570489692377772,-0.054667508736364376,9.622283995378988,-0.007065392058868223,0.0254208937952721,-2.3637599534841347
587,2023-04-10 08:10:18.553443432,0.01032925084794219,0.007917256350793184,-0.9243221007238522,0.3811007671344337,0.004043947058805399,-0.013427564058863875,0.18389331719262517,-0.2423305520285454,-0.05347434351157085,9.580901450764626,-0.006805673897826823,0.025107121174341995,-2.359549104330639
588,2023-04-10 08:10:18.563126802,0.010232210693770883,0.007790173377921695,-0.9236069915013336,0.38286680947362756,0.002644031229931689,-0.012061212411797716,0.18559853224851153,-0.25997936075062805,-0.06815937196401252,9.517823005171058,-0.0065923583052592185,0.024846852586968334,-2.3557337683347965
589,2023-04-10 08:10:18.571472645,0.01015193420399436,0.007691434581935932,-0.9229520839556365,0.38447575320569527,0.0008027328244895624,-0.01022281924601631,0.18697443547605488,-0.27051111334142297,-0.09410857706146479,9.513495186049047,-0.006423937066106537,0.024637393238968706,-2.3522556994101604
590,2023-04-10 08:10:18.583268404,0.01008338980326811,0.007611271930674853,-0.9223451596000662,0.3859590708046598,-6.236779963085813e-06,-0.009449950292195163,0.18829017448040855,-0.2687114563702552,-0.13148829032301668,9.53226333404013,-0.006285233614018886,0.02446226427045737,-2.349047121897216
591,2023-04-10 08:10:18.593895197,0.010024008020855726,0.007527586125097607,-0.921789494218236,0.3873114215674489,0.0002954044527574754,-0.009194977511796043,0.18953450639306155,-0.2738219188483906,-0.16373023753701368,9.499311818760107,-0.006137488516872057,0.024299519792911728,-2.3461198654692477
592,2023-04-10 08:10:18.603290081,0.009973395653427412,0.007466412284170769,-0.9212626770876478,0.38858625400973096,-0.0015861236295620666,-0.007926456146014943,0.19078277795795945,-0.29314847905777414,-0.20012255798482942,9.424036942621907,-0.00602729988325101,0.02416939390811664,-2.3433585761662536
593,2023-04-10 08:10:18.613787889,0.009935745534622429,0.007424313687048811,-0.9207572812535301,0.38980202600796166,-0.0027573120605507823,-0.00578721502855768,0.19108772742014865,-0.2898089374109061,-0.25059009289667866,9.386837498508832,-0.005944350119256244,0.024077161448039182,-2.3407233265111933
594,2023-04-10 08:10:18.623245716,0.009911928164691079,0.007390618471221755,-0.9202739573892519,0.3909585667337868,-0.0021749462313597305,-0.003988923205183555,0.19148068607103072,-0.27312440333619586,-0.32602498509728256,9.395159771507227,-0.00586814990403473,0.02401610410270017,-2.3382146529317827
595,2023-04-10 08:10:18.629704952,0.010408632134747246,0.008061924203726893,-0.9233365105912061,0.3832586455094619,-0.0019081545529306887,-0.0053039008042410915,0.18813674314902515,-0.2792672390932512,-0.3267086241705039,9.474683449415005,-0.006976209567639225,0.025364036680621326,-2.354812480565739
596,2023-04-10 08:10:18.633785486,0.010300428110247745,0.007916468893958367,-0.9223125995746232,0.3857707099622871,-0.0025349046342160184,-0.00431803883983362,0.18951369894011147,-0.28611992289447824,-0.3837526925031396,9.453331913157731,-0.006714497850173749,0.025076231488758226,-2.349380899277952
597,2023-04-10 08:10:18.643460274,0.010218164817475428,0.007807427276875028,-0.9214028541974191,0.3879918536055076,-0.003733214700722197,-0.002194386323500233,0.1903602991328185,-0.3033864823682095,-0.4313611120480233,9.43031338349269,-0.006509372898277465,0.024861187629787375,-2.3445754650006276
598,2023-04-10 08:10:18.653929949,0.010159123941570805,0.007729276862897749,-0.9205848807069792,0.3899780620408698,-0.004746048391499979,-9.819719227462242e-06,0.19106642656321512,-0.2895878492103532,-0.49776581894838273,9.451085495584929,-0.006350843424524806,0.024710260096502786,-2.340275375381877
599,2023-04-10 08:10:18.666793585,0.010117855952194294,0.007675293796916341,-0.9198436296693466,0.3917684143970753,-0.005475686865772711,0.0014715893206320772,0.19141925809717603,-0.27156624026301623,-0.5585927609577677,9.472384496387669,-0.006229434183850083,0.02460865139654981,-2.3363967045038834
600,2023-04-10 08:10:18.673081398,0.010089043960886241,0.007641816742931551,-0.919165515184011,0.39339652087033433,-0.006360271071995854,0.002358902171426246,0.19099102935223494,-0.29047583294246787,-0.6008989862381735,9.447236406135366,-0.006141417925101977,0.024544176846895617,-2.332866816068821
601,2023-04-10 08:10:18.683766127,0.010070543240725106,0.0076278173351258145,-0.9185401487869183,0.3948896988939099,-0.007576930877087518,0.0033286163220760203,0.1906595694700104,-0.29466222695292826,-0.6458922614675965,9.430722514110753,-0.0060855954023063125,0.024512477922848372,-2.329627234682664
602,2023-04-10 08:10:18.694100142,0.01006686265150236,0.007626623274193848,-0.9179579399165695,0.39627139000410816,-0.0074799561721625146,0.005038340627153109,0.1900392841118267,-0.275963640234214,-0.7030816684734881,9.466500238817888,-0.006045226557690933,0.024516798292671095,-2.3266270705970813
