,time,pos_x,pos_y
771,2023-04-10 08:10:19.599139929,9.224739109553184,-63.74314653889981
772,2023-04-10 08:10:19.604677200,9.18690271044632,-64.34633325708346
773,2023-04-10 08:10:19.607011557,9.170951953636711,-64.60061973464597
774,2023-04-10 08:10:19.624595165,9.198077534408752,-64.03594534854916
775,2023-04-10 08:10:19.635158062,9.197695947664696,-63.94680113943115
776,2023-04-10 08:10:19.638198137,9.18374457255046,-64.27735360040917
777,2023-04-10 08:10:19.640728712,9.172131371863072,-64.5525072706112
778,2023-04-10 08:10:19.642957449,9.20660551986887,-63.55763392037164
779,2023-04-10 08:10:19.660676479,9.179616520031766,-64.24598742628802
780,2023-04-10 08:10:19.660971642,9.178705379224184,-64.27802165951071
781,2023-04-10 08:10:19.671270132,9.17874918460715,-64.16045310613814
782,2023-04-10 08:10:19.676808834,9.184734417029256,-63.52783048162532
783,2023-04-10 08:10:19.678771973,9.181608876452923,-63.7403918798388
784,2023-04-10 08:10:19.696724653,9.169848233781268,-64.45158158965383
785,2023-04-10 08:10:19.707301378,9.168638605171802,-64.36439278607568
786,2023-04-10 08:10:19.712871313,9.163087727412169,-63.73771414002527
787,2023-04-10 08:10:19.715196848,9.16454652082039,-63.988425616673005
788,2023-04-10 08:10:19.732908964,9.144948777649317,-63.44687521691196
789,2023-04-10 08:10:19.743293285,9.1667924633553,-64.56254832656964
790,2023-04-10 08:10:19.748714209,9.149273490386506,-63.922868905457335
791,2023-04-10 08:10:19.750983238,9.15572789296113,-64.16621567708488
792,2023-04-10 08:10:19.768860102,9.128101260396997,-63.644913437245854
793,2023-04-10 08:10:19.779223919,9.116120193029177,-63.53791783197773
794,2023-04-10 08:10:19.785007954,9.145288966406632,-64.15457030102591
795,2023-04-10 08:10:19.787585020,9.158285058949769,-64.42931865780456
796,2023-04-10 08:10:19.804960489,9.120256157441032,-63.8572590180153
797,2023-04-10 08:10:19.815273046,9.107124417889239,-63.74527030562728
798,2023-04-10 08:10:19.820928574,9.148014453263396,-64.34422578572634
799,2023-04-10 08:10:19.823231220,9.164662815077566,-64.5880902737862
800,2023-04-10 08:10:19.836282492,9.079689812642018,-63.56375093948068
801,2023-04-10 08:10:19.840790749,9.118752795577759,-64.03886307498472
802,2023-04-10 08:10:19.851446629,9.10774917256848,-63.96357483163305
803,2023-04-10 08:10:19.857074022,9.16058097248311,-64.55511305729031
804,2023-04-10 08:10:19.859249115,9.06682653116797,-63.589611146196624
805,2023-04-10 08:10:19.877051115,9.129104173201544,-64.26323311376487
806,2023-04-10 08:10:19.887575865,9.116578204632303,-64.17448075920836
807,2023-04-10 08:10:19.893244028,9.043346613776363,-63.58161276417021
808,2023-04-10 08:10:19.895409822,9.069876857259997,-63.8066865435918
809,2023-04-10 08:10:19.923636436,9.133036782438582,-64.37514226714141
810,2023-04-10 08:10:19.929060221,9.045634445268371,-63.76256449850114
811,2023-04-10 08:10:19.931492090,9.080543255000746,-64.01276535968651
812,2023-04-10 08:10:19.942768335,9.074656682944884,-64.00370735014812
813,2023-04-10 08:10:19.948986053,9.168203429761933,-64.64110132298002
814,2023-04-10 08:10:19.959604502,9.156109593219602,-64.56264062761286
815,2023-04-10 08:10:19.965307474,9.062242008702553,-63.9848053071882
816,2023-04-10 08:10:19.967569351,9.099383378778509,-64.21488058366997
817,2023-04-10 08:10:19.985195637,9.002061873725417,-63.69936724859686
818,2023-04-10 08:10:19.995813608,8.981499821207688,-63.626378407774894
819,2023-04-10 08:10:19.998897314,9.038457670797172,-63.936002503661115
820,2023-04-10 08:10:20.103965759,9.059917421812399,-64.21543553939553
821,2023-04-10 08:10:20.109515190,8.910990188392972,-63.660519375915314
822,2023-04-10 08:10:20.111793995,8.968027152050636,-63.87806063860661
823,2023-04-10 08:10:20.129429340,9.123322833742517,-64.47548730207862
824,2023-04-10 08:10:20.129601002,9.127727181086097,-64.49178457891148
825,2023-04-10 08:10:20.140005112,9.100910031030459,-64.39987944448205
826,2023-04-10 08:10:20.145611048,8.943825074790452,-63.85869401791829
827,2023-04-10 08:10:20.147547722,8.995920578633507,-64.04046416799014
828,2023-04-10 08:10:20.165377378,8.849289241624142,-63.589004986082834
829,2023-04-10 08:10:20.176029205,9.148616820773082,-64.57696847847292
830,2023-04-10 08:10:20.181641102,8.9824927576573,-64.04500149729145
831,2023-04-10 08:10:20.183900356,9.047320895129763,-64.2532730896721
832,2023-04-10 08:10:20.201444864,8.886136298284718,-63.78216848700246
833,2023-04-10 08:10:20.211980820,8.854744644257087,-63.71080085145139
834,2023-04-10 08:10:20.212533474,8.871575072301079,-63.760781385967285
835,2023-04-10 08:10:20.217718601,9.029482021083611,-64.22971026188749
836,2023-04-10 08:10:20.219952106,9.097500790853479,-64.43170241926612
837,2023-04-10 08:10:20.237569571,8.931961455690548,-63.97447260514612
838,2023-04-10 08:10:20.248143196,8.901489302016339,-63.907121731952934
839,2023-04-10 08:10:20.253778696,9.08277516106563,-64.40641281420001
840,2023-04-10 08:10:20.255739689,9.14585746087836,-64.58015184662818
841,2023-04-10 08:10:20.273667812,8.983730230659619,-64.15793105555817
842,2023-04-10 08:10:20.284212351,8.952188111474172,-64.08850933978455
843,2023-04-10 08:10:20.289805651,9.141491185816358,-64.57331456896065
844,2023-04-10 08:10:20.292316914,8.835841536947983,-63.81038391569865
845,2023-04-10 08:10:20.309649467,9.038283984828212,-64.32433168323863
846,2023-04-10 08:10:20.318388939,8.94236671952084,-64.10272863081077
847,2023-04-10 08:10:20.320230961,9.007707970353334,-64.25868353088715
848,2023-04-10 08:10:20.325802088,8.795940097574347,-63.77338724519722
849,2023-04-10 08:10:20.328167915,8.881113480067144,-63.97206940498742
850,2023-04-10 08:10:20.345727205,9.102376580405066,-64.4916831832651
851,2023-04-10 08:10:20.353610754,8.971608550848593,-64.20362735367834
852,2023-04-10 08:10:20.356424809,9.075888584159166,-64.43603360239419
853,2023-04-10 08:10:20.361993790,8.85593939691276,-63.96150290805887
854,2023-04-10 08:10:20.363926888,8.928587758909904,-64.11976982800631
855,2023-04-10 08:10:20.374387980,8.889991386479997,-64.04924188633673
856,2023-04-10 08:10:20.381845474,8.734519665414677,-63.73851353980409
857,2023-04-10 08:10:20.392312765,9.138712632281292,-64.58037097357756
858,2023-04-10 08:10:20.398046494,8.917168806538742,-64.13038458406498
859,2023-04-10 08:10:20.398190498,8.922802437937722,-64.14186162179551
860,2023-04-10 08:10:20.400228977,9.00255049563447,-64.3043272504995
861,2023-04-10 08:10:20.417942762,8.795338170096098,-63.91476191130499
862,2023-04-10 08:10:20.428335428,8.750345013523718,-63.84467478579579
863,2023-04-10 08:10:20.434132099,8.98577476802008,-64.29380249595042
864,2023-04-10 08:10:20.436274529,9.072788809169845,-64.45979857888604
865,2023-04-10 08:10:20.454017639,8.861182957133146,-64.0810808730944
866,2023-04-10 08:10:20.464546919,8.821542227416783,-64.02216848568254
867,2023-04-10 08:10:20.469956160,9.0491851738889,-64.42908853674999
868,2023-04-10 08:10:20.472140074,9.141093191631446,-64.59337746312744
869,2023-04-10 08:10:20.489786863,8.919840384797165,-64.21656059637672
870,2023-04-10 08:10:20.500571251,8.890931739824666,-64.17710669488815
871,2023-04-10 08:10:20.506233692,9.137270684801738,-64.59000655277876
872,2023-04-10 08:10:20.508541346,8.737785355847961,-63.93558675092333
873,2023-04-10 08:10:20.526094198,9.00721371163332,-64.38326530101968
874,2023-04-10 08:10:20.536496878,8.961390292561811,-64.31670928912358
875,2023-04-10 08:10:20.542194605,8.701327063726183,-63.92348976031405
876,2023-04-10 08:10:20.544490337,8.805414004121273,-64.08364879186456
877,2023-04-10 08:10:20.561989546,9.081688610845461,-64.51159009458382
878,2023-04-10 08:10:20.572724581,9.050695205064955,-64.46870090350019
879,2023-04-10 08:10:20.573100090,9.068060349181367,-64.49429357315753
880,2023-04-10 08:10:20.578333855,8.779818433221035,-64.08173266432185
881,2023-04-10 08:10:20.580602169,8.885723540749014,-64.23447640000376
882,2023-04-10 08:10:20.598083496,8.62867528360377,-63.89685756638492
883,2023-04-10 08:10:20.608777523,9.137355275018848,-64.59929906163396
884,2023-04-10 08:10:20.616639614,8.967874199023997,-64.37125319985864
885,2023-04-10 08:10:20.634294987,8.714296146226209,-64.0550305786315
886,2023-04-10 08:10:20.644938231,8.67367648636046,-64.01651543208989
887,2023-04-10 08:10:20.650453568,8.945472150974513,-64.3602394616148
888,2023-04-10 08:10:20.652703524,9.056349924421971,-64.50046007598047
889,2023-04-10 08:10:20.670310974,8.795429499922937,-64.19116285419356
890,2023-04-10 08:10:20.678834677,8.64761376747479,-64.02644708433134
891,2023-04-10 08:10:20.680543184,8.73397449690207,-64.1285491305311
892,2023-04-10 08:10:20.686495304,9.034839184514533,-64.48425363231337
893,2023-04-10 08:10:20.688812494,9.151967307853566,-64.62273116880202
894,2023-04-10 08:10:20.706262827,8.878296030108405,-64.31444554783242
895,2023-04-10 08:10:20.716831923,8.833726959019323,-64.27270533445349
896,2023-04-10 08:10:20.722385645,9.121182072374916,-64.59003071989746
897,2023-04-10 08:10:20.724732637,8.64933977000277,-64.08233106852326
898,2023-04-10 08:10:20.735110998,8.592345345586802,-64.03521734169145
899,2023-04-10 08:10:20.742468596,8.979042477118993,-64.44264422851691
900,2023-04-10 08:10:20.753020287,8.933449739065674,-64.40035967165144
901,2023-04-10 08:10:20.757503986,8.563669900629112,-64.03456198471567
902,2023-04-10 08:10:20.758591413,8.621654080148293,-64.09282021643129
903,2023-04-10 08:10:20.760919809,8.745809661769625,-64.2175625979371
904,2023-04-10 08:10:20.778516531,9.076290366257815,-64.55183207488676
905,2023-04-10 08:10:20.789007425,9.027221293283446,-64.5070967274326
906,2023-04-10 08:10:20.794764757,8.719849393957697,-64.22368627657464
907,2023-04-10 08:10:20.796873093,8.834610221863516,-64.3307485740622
908,2023-04-10 08:10:20.814594269,8.551818147489806,-64.09575682652319
909,2023-04-10 08:10:20.825115442,9.131825932051282,-64.60973399147969
910,2023-04-10 08:10:20.830501318,8.798748735539645,-64.32309878846324
911,2023-04-10 08:10:20.833323240,8.955272336916906,-64.45819361435987
912,2023-04-10 08:10:20.850566149,8.642132930915361,-64.21152621023668
913,2023-04-10 08:10:20.860887289,8.57881816441241,-64.17270838260964
914,2023-04-10 08:10:20.866765499,8.910821711061377,-64.43705319375213
915,2023-04-10 08:10:20.869025469,9.038465680113225,-64.53868470110518
916,2023-04-10 08:10:20.886675835,8.744312624087856,-64.3228407999157
917,2023-04-10 08:10:20.897109747,8.687234215052763,-64.29001167306315
918,2023-04-10 08:10:20.902948141,9.022602344451498,-64.53543950412234
919,2023-04-10 08:10:20.904944181,9.137258566865581,-64.61934678545816
920,2023-04-10 08:10:20.922752619,8.848662410812569,-64.42126448500967
921,2023-04-10 08:10:20.933324575,8.799478977442726,-64.39466561370735
922,2023-04-10 08:10:20.934173107,8.848994563995346,-64.42788009253962
923,2023-04-10 08:10:20.938763857,9.11688508428974,-64.60757793386944
924,2023-04-10 08:10:20.941038132,8.582057658636677,-64.2602184129583
925,2023-04-10 08:10:20.958709240,8.94959407599798,-64.50379915961078
926,2023-04-10 08:10:20.969146490,8.892260843359164,-64.47275007966599
927,2023-04-10 08:10:20.975039721,8.563862083173206,-64.28248854243506
928,2023-04-10 08:10:20.976942062,8.677121168799825,-64.34986667147768
929,2023-04-10 08:10:20.994694948,9.05560911000419,-64.57708321372995
930,2023-04-10 08:10:21.102971554,8.70182687892844,-64.4539411971747
931,2023-04-10 08:10:21.107595444,8.99037182032885,-64.57031757442797
932,2023-04-10 08:10:21.113541126,8.648820915817929,-64.44117495593166
933,2023-04-10 08:10:21.119012117,8.991553257355482,-64.5737248225777
934,2023-04-10 08:10:21.121246099,9.13150192146638,-64.6278492062935
935,2023-04-10 08:10:21.132931709,9.150151642639868,-64.63536099326473
936,2023-04-10 08:10:21.139154911,8.824110694300284,-64.52023295510615
937,2023-04-10 08:10:21.149526119,8.758473034317653,-64.50359776764529
938,2023-04-10 08:10:21.155295134,9.124025613556872,-64.6271222701344
939,2023-04-10 08:10:21.157627344,8.54797569612163,-64.44236779570338
940,2023-04-10 08:10:21.175223351,8.942063211444903,-64.57284430726952
941,2023-04-10 08:10:21.185786009,8.888443661535021,-64.56087853156428
942,2023-04-10 08:10:21.191252708,8.506809639489404,-64.46052602558059
943,2023-04-10 08:10:21.193490505,8.650689897014267,-64.50001705554452
944,2023-04-10 08:10:21.211151600,9.053702698104303,-64.61241740301467
945,2023-04-10 08:10:21.221569300,8.99056718505396,-64.59883785441491
946,2023-04-10 08:10:21.227195263,8.615696163064934,-64.51618594364058
947,2023-04-10 08:10:21.229473114,8.763678395168435,-64.54990152085725
948,2023-04-10 08:10:21.247252226,8.434371065228964,-64.49724527409131
949,2023-04-10 08:10:21.257726669,9.119367074519504,-64.63243295383757
950,2023-04-10 08:10:21.263452291,8.747789090783058,-64.565432013229
951,2023-04-10 08:10:21.265596867,8.888491261309712,-64.59108192959587
952,2023-04-10 08:10:21.283281803,8.550717413773995,-64.54800062305758
953,2023-04-10 08:10:21.293980837,8.503237751406036,-64.55068384423298
954,2023-04-10 08:10:21.299386024,8.861240891790557,-64.59988947969626
955,2023-04-10 08:10:21.301683426,9.013405309178092,-64.62080367291928
956,2023-04-10 08:10:21.307587624,8.648680224505052,-64.57838568640554
957,2023-04-10 08:10:21.319224358,8.663740103275991,-64.58767336692503
958,2023-04-10 08:10:21.329747677,8.604508371349672,-64.58955235049578
959,2023-04-10 08:10:21.335350752,8.97902761092876,-64.62445595593034
960,2023-04-10 08:10:21.337689877,9.13537877815041,-64.63902722189806
961,2023-04-10 08:10:21.355469704,8.799491777839823,-64.61842719504502
962,2023-04-10 08:10:21.365939379,8.736611400243424,-64.62063161221195
963,2023-04-10 08:10:21.371654987,9.121933682768832,-64.6397919286379
964,2023-04-10 08:10:21.373831749,8.499211285618612,-64.61842566430408
965,2023-04-10 08:10:21.391518831,8.924470207793432,-64.63693927093662
966,2023-04-10 08:10:21.402040482,8.865060488740923,-64.63996994739212
967,2023-04-10 08:10:21.407432795,8.455925850593198,-64.64721082198481
968,2023-04-10 08:10:21.410099268,8.637575418800935,-64.64590769573972
969,2023-04-10 08:10:21.413293123,8.855152113433927,-64.64434683377955
970,2023-04-10 08:10:21.427643299,9.056751751372303,-64.6444759991871
971,2023-04-10 08:10:21.437925816,8.980886902865352,-64.64872819255811
972,2023-04-10 08:10:21.443564177,8.58602901783664,-64.67078412109244
973,2023-04-10 08:10:21.445815086,8.740475126917513,-64.66317637376608
974,2023-04-10 08:10:21.463706255,8.402102528908877,-64.70119154850659
975,2023-04-10 08:10:21.469814301,8.82305585132699,-64.66872842841921
976,2023-04-10 08:10:21.474005222,9.111885064293272,-64.64645446851456
977,2023-04-10 08:10:21.479601860,8.711856733541174,-64.68368035318066
978,2023-04-10 08:10:21.481979847,8.876096555158224,-64.66872033012898
979,2023-04-10 08:10:21.494239092,8.935845759215262,-64.66651969654629
980,2023-04-10 08:10:21.499502420,8.510633819447797,-64.72038068635347
981,2023-04-10 08:10:21.510185957,8.460450223855485,-64.73624205559065
982,2023-04-10 08:10:21.515614747,8.837747768750104,-64.68606607356232
983,2023-04-10 08:10:21.518155575,9.014333742125297,-64.66258228802907
984,2023-04-10 08:10:21.535670042,8.64679327281119,-64.72599653960376
985,2023-04-10 08:10:21.538763046,8.862597800706904,-64.69128266826925
986,2023-04-10 08:10:21.546077490,8.577247753936541,-64.74523478267442
987,2023-04-10 08:10:21.551795483,8.977024690210577,-64.67548220143242
988,2023-04-10 08:10:21.554250002,9.148633869488414,-64.64554004586184
989,2023-04-10 08:10:21.571880817,8.78747787800117,-64.71896957397429
990,2023-04-10 08:10:21.582324743,8.720384015652709,-64.73866679395432
991,2023-04-10 08:10:21.587699413,9.098496366107323,-64.65715815554479
992,2023-04-10 08:10:21.590052128,8.461556031890092,-64.80412413080236
993,2023-04-10 08:10:21.607685804,8.901393588155356,-64.70693944675303
994,2023-04-10 08:10:21.618471146,8.858349983208498,-64.72160013759199
995,2023-04-10 08:10:21.623954296,8.439346417491624,-64.83889256173751
996,2023-04-10 08:10:21.626194954,8.598162145017925,-64.79602068207326
997,2023-04-10 08:10:21.643803835,9.038958310278248,-64.67876756111053
998,2023-04-10 08:10:21.654494524,8.989233691689307,-64.69521146688197
999,2023-04-10 08:10:21.660206318,8.5846654728168,-64.82277380359751
1000,2023-04-10 08:10:21.662228584,8.728726682081446,-64.77818107342132
1001,2023-04-10 08:10:21.670070887,8.475127786607159,-64.86563306906399
1002,2023-04-10 08:10:21.679964542,8.367351689047965,-64.91062144887486
1003,2023-04-10 08:10:21.690365791,9.110638627514874,-64.6614467840623
1004,2023-04-10 08:10:21.695963621,8.69625319094927,-64.8063581438867
1005,2023-04-10 08:10:21.698361158,8.867838506235124,-64.74665791955402
1006,2023-04-10 08:10:21.715849161,8.487574919230976,-64.89606205909315
1007,2023-04-10 08:10:21.726655245,8.44487345003959,-64.9209306655366
1008,2023-04-10 08:10:21.732176304,8.841719266302862,-64.76798475033014
1009,2023-04-10 08:10:21.734329700,8.996502287704745,-64.70833077415965
1010,2023-04-10 08:10:21.752083778,8.634280550754445,-64.86096512328986
1011,2023-04-10 08:10:21.762678385,8.576413896175744,-64.89184980699062
1012,2023-04-10 08:10:21.768174171,8.973020740055608,-64.72451336295516
1013,2023-04-10 08:10:21.770351648,9.130159733566453,-64.65821324534706
1014,2023-04-10 08:10:21.773281336,8.519024731747885,-64.92390173236927
1015,2023-04-10 08:10:21.787953854,8.755924017389997,-64.82603537752505
1016,2023-04-10 08:10:21.798712254,8.709901677484343,-64.85206456375377
1017,2023-04-10 08:10:21.804425716,9.123766596716807,-64.66251873502699
1018,2023-04-10 08:10:21.806602716,8.4557939390914,-64.97699374362823
1019,2023-04-10 08:10:21.824206591,8.906368631659271,-64.76837947290281
1020,2023-04-10 08:10:21.829407692,8.45642413336942,-64.99377234507502
1021,2023-04-10 08:10:21.834695578,8.84080649654387,-64.80389773396867
1022,2023-04-10 08:10:21.840470552,8.432000979966935,-65.01453148009978
1023,2023-04-10 08:10:21.842676401,8.592537812637662,-64.93333497059753
1024,2023-04-10 08:10:21.852820873,8.50135575620967,-64.98732718116679
1025,2023-04-10 08:10:21.860263586,9.043645625143878,-64.7066452943733
1026,2023-04-10 08:10:21.870835543,8.984081860656975,-64.73967168614912
1027,2023-04-10 08:10:21.876120806,8.538388951436898,-64.98319191286936
1028,2023-04-10 08:10:21.878492117,8.711529613303057,-64.88944503806479
1029,2023-04-10 08:10:21.896185160,8.33881760430952,-65.11090872391338
1030,2023-04-10 08:10:21.906967878,9.127788113849892,-64.66502347614673
1031,2023-04-10 08:10:21.912379980,8.690167797525916,-64.91799726551433
1032,2023-04-10 08:10:21.914689779,8.859336025387632,-64.82039210321956
1033,2023-04-10 08:10:21.932127237,8.467266483745624,-65.06317640290675
1034,2023-04-10 08:10:21.942867517,8.419180350790262,-65.10077984306724
1035,2023-04-10 08:10:21.948499680,8.832776876417215,-64.84755496981211
1036,2023-04-10 08:10:21.950956583,9.013198953086947,-64.73709137868822
1037,2023-04-10 08:10:21.968422413,8.622449328323594,-64.98905761866061
1038,2023-04-10 08:10:21.979010105,8.56313480176648,-65.03379764691097
1039,2023-04-10 08:10:21.984731913,8.984435890247356,-64.76112993221932
1040,2023-04-10 08:10:21.986717939,9.13066849986154,-64.6664876144872
1041,2023-04-10 08:10:22.112647057,8.33583578378622,-65.29603699785297
1042,2023-04-10 08:10:22.123237371,9.121346128308632,-64.67902137640738
1043,2023-04-10 08:10:22.128941774,8.699696749736699,-65.01552695645411
1044,2023-04-10 08:10:22.131072998,8.857833408795146,-64.88952230106584
1045,2023-04-10 08:10:22.148745060,8.478761240345548,-65.20692216748037
1046,2023-04-10 08:10:22.149573565,8.540284524622466,-65.15653022838725
1047,2023-04-10 08:10:22.159291506,8.416104922435196,-65.26645050945406
1048,2023-04-10 08:10:22.165011406,8.84099814473562,-64.91379642407854
1049,2023-04-10 08:10:22.167315722,9.012170411809944,-64.77172637890361
1050,2023-04-10 08:10:22.184666395,8.60902886238804,-65.11841780668128
1051,2023-04-10 08:10:22.195248604,8.549008739389732,-65.17611728325058
1052,2023-04-10 08:10:22.200927973,8.971276388111054,-64.81202362936972
1053,2023-04-10 08:10:22.203253746,9.14420029852602,-64.66292270113853
1054,2023-04-10 08:10:22.205409288,8.457650942152759,-65.26240542021108
1055,2023-04-10 08:10:22.220653057,8.744420392801878,-65.01657599544245
1056,2023-04-10 08:10:22.227832317,8.431333064532364,-65.30084652244473
1057,2023-04-10 08:10:22.231242895,8.685068838708048,-65.07405721705109
1058,2023-04-10 08:10:22.236868382,9.103586550093109,-64.69998564055264
1059,2023-04-10 08:10:22.239201069,8.42996564499729,-65.30994368732098
1060,2023-04-10 08:10:22.256935358,8.902214302708531,-64.88563694237912
1061,2023-04-10 08:10:22.267514943,8.842137874703468,-64.94403720728826
1062,2023-04-10 08:10:22.273205280,8.418266154061325,-65.34423702427165
1063,2023-04-10 08:10:22.275341511,8.577217965876526,-65.19544572213283
1064,2023-04-10 08:10:22.292649746,9.01782079890087,-64.78458183177116
1065,2023-04-10 08:10:22.303341150,8.966096882937165,-64.83565688196907
1066,2023-04-10 08:10:22.309006929,8.540482703061869,-65.24953665883857
1067,2023-04-10 08:10:22.311518669,8.727348133857848,-65.06875178042768
1068,2023-04-10 08:10:22.329020500,8.335069311120707,-65.46569513895756
1069,2023-04-10 08:10:22.339581013,9.120812046404199,-64.68908540122194
1070,2023-04-10 08:10:22.345275879,8.697249257220399,-65.1126392132394
1071,2023-04-10 08:10:22.347398281,8.855185029770574,-64.95489169257186
1072,2023-04-10 08:10:22.365101099,8.477754176948732,-65.3463373147753
1073,2023-04-10 08:10:22.375581026,8.4102389677957,-65.42318365926803
1074,2023-04-10 08:10:22.381152630,8.824914128788087,-64.995942821981
1075,2023-04-10 08:10:22.383622408,9.008731139071923,-64.80655570462072
1076,2023-04-10 08:10:22.401081324,8.613115177924083,-65.22579122480141
1077,2023-04-10 08:10:22.403947353,8.82644883414925,-65.0015239812091
1078,2023-04-10 08:10:22.411694288,8.555519872567196,-65.29282396899508
1079,2023-04-10 08:10:22.417356253,8.976967008003793,-64.84531700023402
1080,2023-04-10 08:10:22.419852018,9.162738733892759,-64.64805823408305
1081,2023-04-10 08:10:22.437197685,8.758743233888394,-65.08574373463051
1082,2023-04-10 08:10:22.447736979,8.695698225604485,-65.1590185132023
1083,2023-04-10 08:10:22.448194504,8.7297492259056,-65.12177842779012
1084,2023-04-10 08:10:22.453266382,9.107220444538934,-64.70895471341362
1085,2023-04-10 08:10:22.455447674,8.422202799057114,-65.46599794888269
1086,2023-04-10 08:10:22.473053932,8.885074755208148,-64.95785890723789
1087,2023-04-10 08:10:22.483669519,8.827771323791898,-65.02527276619809
1088,2023-04-10 08:10:22.489487886,8.413754130150133,-65.4989465809023
1089,2023-04-10 08:10:22.491760969,8.582795331699396,-65.30699963106288
1090,2023-04-10 08:10:22.509344578,9.043654929843127,-64.7849750727207
1091,2023-04-10 08:10:22.511134863,8.330313899005132,-65.61088909283107
1092,2023-04-10 08:10:22.519895077,8.9815160452314,-64.85808436789947
1093,2023-04-10 08:10:22.525554180,8.555929009129144,-65.35630165575104
1094,2023-04-10 08:10:22.527887344,8.729314744683146,-65.15410025955103
1095,2023-04-10 08:10:22.545375109,8.336979194357435,-65.6282432865836
1096,2023-04-10 08:10:22.555937767,9.121483573857077,-64.69769133324544
1097,2023-04-10 08:10:22.561621666,8.698047567911441,-65.20463766547525
1098,2023-04-10 08:10:22.563763142,8.857055737930512,-65.01444497530184
1099,2023-04-10 08:10:22.568054676,8.330534915921184,-65.65253577134288
1100,2023-04-10 08:10:22.581416368,8.477518622004219,-65.48215262873929
1101,2023-04-10 08:10:22.590314388,9.137584174869275,-64.67951131786947
1102,2023-04-10 08:10:22.592011929,8.419357969806049,-65.5603598417166
1103,2023-04-10 08:10:22.597744226,8.844284107093616,-65.03940288645249
1104,2023-04-10 08:10:22.599765778,8.994138569045946,-64.85568219388752
1105,2023-04-10 08:10:22.617497683,8.620973854726936,-65.32362185443434
1106,2023-04-10 08:10:22.628081560,8.5617504848729,-65.40296424450405
1107,2023-04-10 08:10:22.633660316,8.974709296705436,-64.88498560037273
1108,2023-04-10 08:10:22.635730028,9.127916536519391,-64.69281612468633
1109,2023-04-10 08:10:22.653616428,8.766456234004961,-65.1537381553789
1110,2023-04-10 08:10:22.664036989,8.695220116339298,-65.24896663442499
1111,2023-04-10 08:10:22.669743061,9.117076073714129,-64.7078672156282
1112,2023-04-10 08:10:22.671910524,8.435877996372176,-65.58863534219742
1113,2023-04-10 08:10:22.689626694,8.903694115980471,-64.98661840690421
1114,2023-04-10 08:10:22.699990273,8.828329323131587,-65.08804036044819
1115,2023-04-10 08:10:22.705834389,8.419755357201758,-65.63130777927921
1116,2023-04-10 08:10:22.707810879,8.565537305038173,-65.43866862768282
1117,2023-04-10 08:10:22.725553274,9.034407051995666,-64.82042086657059
1118,2023-04-10 08:10:22.736106634,8.973101026292746,-64.90396011547219
1119,2023-04-10 08:10:22.741723776,8.548488941367022,-65.47945911555269
1120,2023-04-10 08:10:22.744094372,8.723000700773863,-65.24371432972484
1121,2023-04-10 08:10:22.761703968,8.343981972874326,-65.77175278747175
1122,2023-04-10 08:10:22.766120911,8.668691772172448,-65.32679456756665
1123,2023-04-10 08:10:22.772336960,9.125662130000764,-64.70059629018729
1124,2023-04-10 08:10:22.778020382,8.70670818484418,-65.27920784832864
1125,2023-04-10 08:10:22.780060291,8.856565361496477,-65.07239126404386
1126,2023-04-10 08:10:22.797787666,8.486932148039777,-65.59593455579424
1127,2023-04-10 08:10:22.808376074,8.428865083860181,-65.68422625347957
1128,2023-04-10 08:10:22.813738585,8.821928798024501,-65.13029742155817
1129,2023-04-10 08:10:22.816042900,8.990831502840315,-64.89226965502696
1130,2023-04-10 08:10:22.833747387,8.620045365557058,-65.4251385404625
1131,2023-04-10 08:10:22.844313383,8.560301329840602,-65.51603218155738
1132,2023-04-10 08:10:22.850125313,8.98547642086382,-64.90493933146634
1133,2023-04-10 08:10:22.852203131,9.137480394979077,-64.68646806226823
1134,2023-04-10 08:10:22.869921684,8.768129221733806,-65.22451952259644
1135,2023-04-10 08:10:22.872086525,8.926321122245925,-64.99431145700316
1136,2023-04-10 08:10:22.880224943,8.689290555560017,-65.34356663505432
1137,2023-04-10 08:10:22.885999203,9.110937027539235,-64.72616740555465
1138,2023-04-10 08:10:22.888307571,8.448545744479375,-65.70249909553844
1139,2023-04-10 08:10:22.905970097,8.906671658350911,-65.02990818829039
1140,2023-04-10 08:10:22.916412592,8.838062528228008,-65.1344700641291
1141,2023-04-10 08:10:22.922247410,8.434008236059114,-65.7430187509843
1142,2023-04-10 08:10:22.924278021,8.58186525809274,-65.52135279650017
1143,2023-04-10 08:10:22.927175522,8.792844056690532,-65.20505522656494
1144,2023-04-10 08:10:22.942068100,9.048192070650746,-64.82324453158667
1145,2023-04-10 08:10:22.950805426,8.855591684824507,-65.11622975137394
1146,2023-04-10 08:10:22.952588797,8.985282793946167,-64.91962294560841
1147,2023-04-10 08:10:22.958276033,8.571151061170918,-65.55233988441888
1148,2023-04-10 08:10:22.960446358,8.72888913699602,-65.3119183455109
1149,2023-04-10 08:10:22.978122234,8.359396259018164,-65.88833509401228
1150,2023-04-10 08:10:22.988639355,9.122827188936244,-64.7122302458369
1151,2023-04-10 08:10:22.994360924,8.711907936423493,-65.34898846004471
1152,2023-04-10 08:10:22.996855021,8.892828036329089,-65.06879883463792
1153,2023-04-10 08:10:23.102503777,9.12291821974341,-64.71572842850783
1154,2023-04-10 08:10:23.104578733,8.452507956495412,-65.80780786048989
